time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.900000,7.864824,0.000000,7.622714,7.900000,0.000000
0.018376,7.900000,7.946365,0.000000,2.243840,7.900000,0.000100
0.046013,8.100000,7.981660,0.000000,1.029231,7.979572,0.548410
0.072017,7.900000,8.013656,-0.010000,-0.038065,7.958278,0.241808
0.098018,8.100000,7.995361,0.000000,-0.022645,8.009400,0.564107
0.124021,7.900000,7.992273,-0.010000,-0.079631,7.982222,0.235896
0.150022,7.900000,7.979369,0.000000,-0.639935,7.961159,0.051977
0.176025,8.100000,7.977266,0.010000,-0.300679,8.006621,0.427403
0.202006,7.900000,7.972958,-0.010000,-0.128476,7.980740,0.249985
0.228021,7.890000,7.945285,0.000000,-0.121905,7.958691,0.186980
0.254025,8.090000,7.962462,0.010000,-0.063691,8.003170,0.567034
0.280026,7.890000,7.956606,0.000000,0.299239,7.978047,0.377875
0.306030,7.890000,7.955505,0.000000,-0.374277,7.959273,0.276584
0.332034,8.090000,7.959243,0.010000,-0.006158,8.005006,0.619015
0.358033,7.890000,7.954339,0.000000,0.357079,7.980775,0.408976
0.384038,7.890000,7.954451,0.000000,-0.332096,7.962235,0.285257
0.410040,8.090000,7.959684,0.010000,-0.000016,8.007491,0.600763
0.436039,7.890000,7.955982,0.000000,0.361994,7.982744,0.373192
0.462039,7.890000,7.953647,0.000000,-0.365304,7.963474,0.235691
0.488037,8.090000,7.959637,0.010000,-0.001406,8.007785,0.536153
0.514043,7.890000,7.940772,0.000000,0.067745,7.982211,0.299651
0.540042,7.890000,7.966972,0.000000,0.044440,7.962107,0.154425
0.566047,8.090000,7.970009,0.010000,0.229868,8.005585,0.460459
0.592049,7.890000,7.949897,0.000000,0.164160,7.979461,0.229795
0.610416,7.890000,7.972944,0.000000,0.052004,7.958932,0.093991
0.638054,8.090000,7.973889,0.000000,0.150125,7.999939,0.374703
0.664054,7.890000,7.951876,-0.010000,-0.014608,7.973569,0.143111
0.690052,8.090000,7.974787,0.000000,-0.136873,8.011275,0.386918
0.716053,7.890000,7.972981,-0.010000,-0.053543,7.981547,0.127998
0.742053,7.890000,7.948677,0.000000,-0.176419,7.958243,-0.021352
0.768054,8.090000,7.969555,0.010000,-0.229426,7.999078,0.278231
0.794059,7.890000,7.967567,0.000000,-0.029525,7.971350,0.045743
0.820063,7.890000,7.942487,0.000000,-0.001751,7.949649,-0.088461
0.846065,8.090000,7.962461,0.010000,0.063759,7.991877,0.218159
0.872066,7.890000,7.959403,0.000000,0.419382,7.964994,-0.008055
0.898070,7.900000,7.960913,0.000000,-0.274631,7.946919,-0.122140
0.924069,8.100000,7.967610,0.010000,0.078602,7.991995,0.207376
0.950066,7.900000,7.964533,0.000000,0.404935,7.967353,-0.003854
0.976071,7.900000,7.965258,0.000000,-0.325900,7.948157,-0.125247
1.002070,8.100000,7.969783,0.010000,-0.021096,7.992498,0.197070
1.028075,7.900000,7.950416,0.000000,-0.008349,7.967323,-0.013915
1.054078,7.900000,7.960027,0.000000,-0.345619,7.947813,-0.131847
1.080080,8.100000,7.972218,0.010000,0.243238,7.992011,0.191094
1.106080,7.890000,7.960588,0.000000,0.405349,7.963800,-0.037260
1.132084,7.890000,7.978009,0.000000,0.122096,7.942007,-0.166369
1.158083,8.090000,7.996786,0.010000,0.644385,7.984487,0.154763
1.184085,7.890000,7.982879,0.000000,0.546992,7.957995,-0.050551
1.210082,8.090000,7.996562,0.000000,0.029453,7.996834,0.219138
1.236085,8.100000,8.013446,0.020000,0.434424,8.029621,0.376049
1.262087,7.900000,8.002160,-0.060000,0.383779,7.995324,0.056943
1.288093,8.100000,8.008782,0.000000,-0.252684,8.027791,0.256099
1.314095,8.100000,8.035182,0.060000,0.616834,8.052517,0.371160
1.340098,7.900000,8.058579,-0.010000,1.627061,8.012203,0.069120
1.366099,8.190000,8.111742,0.490000,2.171367,8.067359,0.495541
1.392102,8.260000,8.208347,1.020000,4.488007,8.131156,0.895781
1.418102,8.130000,8.339129,1.170000,5.945966,8.142322,0.883592
1.444097,8.490000,8.493226,1.980000,6.805729,8.258183,1.627987
1.470103,8.860000,8.706539,3.340000,9.312091,8.457844,2.750675
1.496103,8.850000,8.964517,4.070000,10.780394,8.608682,3.325706
1.522105,9.240000,9.292355,5.090000,12.422166,8.839633,4.296137
1.548109,9.760000,9.587945,6.360000,13.509350,9.169495,5.697479
1.574112,9.780000,9.939245,6.960000,14.113643,9.426000,6.335257
1.600111,10.300000,10.361641,8.070000,15.265366,9.772985,7.508469
1.626117,11.010000,10.759174,9.990000,16.530213,10.245089,9.265583
1.652112,11.120000,11.181919,10.840000,17.297887,10.633868,10.089654
1.678113,11.720000,11.679432,11.860000,18.165165,11.101572,11.275323
1.696480,11.720000,12.015990,12.000000,19.082298,11.376323,11.400611
1.724115,12.620000,12.523074,13.010000,19.417640,11.915221,12.632669
1.750120,13.210000,13.043095,14.130000,19.191814,12.478193,13.883610
1.776120,13.400000,13.567568,14.380000,20.315900,12.954708,14.331962
1.802126,14.080000,14.063934,15.180000,20.386185,13.505446,15.247368
1.828127,14.770000,14.614658,16.380000,19.587476,14.115061,16.386909
1.854128,14.970000,15.112373,16.620000,18.763312,14.623773,16.632678
1.880131,15.470000,15.562260,16.750000,16.686730,15.140985,16.911228
1.906130,16.170000,15.982565,17.200000,16.350800,15.722166,17.577786
1.958131,16.670000,16.737611,16.270000,12.141415,16.637532,17.528479
1.984134,17.180000,17.045618,16.050000,11.149564,17.114244,17.573255
2.010132,17.180000,17.291019,15.010000,9.265986,17.439865,16.623210
2.062143,17.800000,17.709282,13.410000,5.966465,18.138640,15.620989
2.088145,17.720000,17.809711,11.990000,4.508623,18.283358,14.049963
2.114142,17.940000,17.924544,10.970000,2.733946,18.442989,12.854611
2.140146,18.060000,17.983819,10.040000,1.425480,18.578536,11.715809
2.166144,17.860000,17.970368,8.580000,-0.404165,18.596559,10.024195
2.192141,18.050000,17.956260,7.700000,-2.169691,18.648022,8.906517
2.218146,17.950000,17.883372,6.830000,-3.056001,18.637352,7.737334
2.244149,17.660000,17.770941,6.200000,-4.593446,18.525796,6.299759
2.270139,17.770000,17.647153,6.380000,-6.016645,18.461077,5.557482
2.296155,17.480000,17.508304,5.890000,-6.084430,18.314965,4.368992
2.322155,17.180000,17.323590,4.430000,-6.964475,18.104484,2.937657
2.348160,17.260000,17.146520,3.280000,-7.637037,17.958944,2.206654
2.374160,16.940000,16.954398,2.040000,-7.147097,17.746102,1.217918
2.400161,16.640000,16.733431,1.060000,-8.082424,17.489879,0.080290
2.426157,16.660000,16.529128,0.320000,-8.484632,17.296460,-0.452272
2.478166,15.980000,16.081540,-1.160000,-8.856498,16.928303,-1.265691
2.504164,15.990000,15.884599,-1.560000,-8.411756,16.677023,-1.710083
2.530171,15.680000,15.662002,-2.410000,-7.456015,16.394098,-2.443815
2.556174,15.280000,15.453110,-3.570000,-7.910953,16.060399,-3.472358
2.582172,15.380000,15.276773,-3.800000,-6.945204,15.843350,-3.616252
2.608175,15.090000,15.080806,-4.260000,-6.162659,15.594288,-4.032367
2.634175,14.890000,14.945732,-4.580000,-5.685734,15.349145,-4.390728
2.660172,15.000000,14.841498,-4.210000,-3.990414,15.200755,-4.098621
2.686175,14.610000,14.741912,-4.460000,-2.462290,14.977022,-4.415416
2.712176,14.520000,14.690675,-4.450000,-1.642265,14.785929,-4.481825
2.738180,14.810000,14.676956,-3.620000,-0.586612,14.733329,-3.676190
2.764184,14.500000,14.644259,-3.530000,0.585058,14.608611,-3.563908
2.790187,14.780000,14.655668,-2.680000,0.884029,14.603683,-2.719635
2.816192,14.860000,14.708748,-1.870000,1.952495,14.631047,-1.897518
2.842189,14.650000,14.758135,-1.740000,2.720455,14.596446,-1.694253
2.894193,14.950000,14.939071,-0.500000,3.252801,14.632661,-0.921012
2.920191,14.860000,15.003233,-0.330000,3.955783,14.662488,-0.696701
