time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.360000,7.339261,0.010000,-12.862172,7.359999,-0.000520
0.026011,7.060000,7.164373,-0.040000,-3.343845,7.206974,-1.017000
0.052015,7.060000,7.142990,-0.020000,-1.032789,7.131620,-1.366239
0.078015,7.260000,7.117316,0.040000,0.564261,7.156012,-0.906636
0.104017,7.050000,7.150436,-0.030000,0.645663,7.103588,-1.133493
0.130019,7.350000,7.166307,0.060000,0.366431,7.163184,-0.487377
0.156020,7.250000,7.190110,0.000000,1.003345,7.177791,-0.339611
0.182022,7.060000,7.199382,-0.050000,0.618760,7.131218,-0.618582
0.208023,7.260000,7.223302,0.020000,-0.174874,7.158132,-0.313609
0.234023,7.350000,7.234959,0.040000,0.029501,7.207223,0.053664
0.260023,7.050000,7.213811,-0.050000,-0.111469,7.155260,-0.342334
0.286031,7.250000,7.206459,0.020000,-0.657707,7.176216,-0.142052
0.312032,7.350000,7.203929,0.030000,0.300456,7.222992,0.180902
0.338034,7.050000,7.206914,-0.050000,-0.155563,7.169886,-0.226531
0.364037,7.250000,7.208996,0.010000,-0.448049,7.189266,-0.046857
0.390034,7.250000,7.205746,0.010000,0.329301,7.204738,0.065287
0.416036,7.050000,7.188201,-0.040000,-0.041612,7.157639,-0.257514
0.442034,7.250000,7.201865,0.020000,-0.397133,7.181321,-0.035916
0.468037,7.350000,7.201411,0.030000,0.425043,7.229656,0.286683
0.494039,7.050000,7.186840,-0.050000,0.082952,7.178024,-0.119006
0.520042,7.250000,7.219692,0.010000,0.007399,7.197806,0.046921
0.546048,7.250000,7.205484,0.000000,0.195688,7.213262,0.143973
0.572048,7.040000,7.191908,-0.040000,-0.349249,7.163070,-0.204175
0.598050,7.340000,7.212814,0.040000,-0.210124,7.213591,0.186934
0.624049,7.250000,7.201484,0.000000,0.280275,7.225957,0.223557
0.650050,7.050000,7.184317,-0.040000,-0.105622,7.176139,-0.151763
0.676053,7.350000,7.202235,0.040000,-0.464426,7.226625,0.219997
0.702052,7.050000,7.183050,-0.040000,-0.210229,7.176607,-0.153075
0.728052,7.150000,7.161515,0.000000,-0.728010,7.167746,-0.161009
0.754055,7.350000,7.165314,0.040000,-0.711518,7.220336,0.228784
0.780060,7.050000,7.139493,-0.030000,-0.095317,7.172034,-0.140463
0.806062,7.040000,7.126207,-0.020000,-0.585736,7.131884,-0.361093
0.832066,7.240000,7.135149,0.020000,-0.440298,7.160434,-0.078097
0.858069,7.050000,7.117096,-0.020000,0.141705,7.126464,-0.276888
0.884067,7.050000,7.114968,-0.010000,-0.537111,7.100626,-0.372667
0.910068,7.250000,7.108770,0.030000,0.121827,7.140383,-0.028727
0.936065,7.050000,7.105827,-0.020000,0.512582,7.112045,-0.220884
0.962069,7.050000,7.113566,-0.010000,-0.341907,7.090410,-0.321762
0.988068,7.250000,7.119041,0.030000,-0.018786,7.133253,0.021160
1.014072,7.040000,7.093175,-0.020000,-0.114071,7.104292,-0.184926
1.040075,7.050000,7.103105,-0.010000,-0.344820,7.085199,-0.272509
1.066078,7.250000,7.129285,0.030000,0.566774,7.130051,0.073825
1.092081,7.050000,7.120417,-0.010000,0.712500,7.105557,-0.124973
1.118083,7.050000,7.144399,-0.010000,0.478452,7.086746,-0.238374
1.144082,7.250000,7.179690,0.020000,1.214517,7.131567,0.083100
1.170081,7.050000,7.177697,-0.010000,1.099402,7.106789,-0.131150
1.196083,7.350000,7.205644,0.040000,0.544087,7.176399,0.321222
1.222087,7.350000,7.225194,0.020000,0.664220,7.229711,0.558341
1.248086,7.040000,7.216424,-0.090000,0.357030,7.178417,0.058775
1.274091,7.350000,7.229429,0.080000,-0.368440,7.230156,0.365275
1.300095,7.350000,7.250924,0.230000,0.164030,7.269505,0.515653
1.326093,7.050000,7.240226,-0.350000,0.372471,7.210345,0.010638
1.352098,7.350000,7.254531,0.240000,0.460567,7.253322,0.313695
1.378097,7.340000,7.303119,0.550000,2.600731,7.283367,0.466804
1.404100,7.240000,7.375833,0.400000,3.472496,7.276807,0.368620
1.430098,7.530000,7.484841,1.390000,4.260648,7.357767,0.894300
1.456099,7.710000,7.629892,2.430000,6.955724,7.473621,1.537655
1.482101,7.600000,7.829909,2.420000,8.518434,7.530150,1.662491
1.508103,8.090000,8.055471,4.080000,9.180028,7.718503,2.696986
1.534109,8.500000,8.323277,6.170000,11.576861,7.984695,4.010418
1.560109,8.420000,8.633436,6.280000,12.609695,8.164565,4.465914
1.586112,9.020000,9.001306,7.950000,13.960977,8.478172,5.727727
1.612113,9.510000,9.348481,9.850000,14.840914,8.861114,7.219439
1.638111,9.590000,9.734391,10.490000,15.211329,9.175155,8.051226
1.664099,10.070000,10.167958,11.900000,15.617621,9.553965,9.143767
1.690112,10.770000,10.547494,13.930000,15.969700,10.046259,10.824216
1.716114,10.880000,10.943608,14.170000,15.689782,10.449541,11.539180
1.742117,11.490000,11.388555,15.010000,15.378525,10.929937,12.614243
1.768120,11.620000,11.770627,14.390000,15.543716,11.325292,12.904661
1.794124,12.250000,12.164696,14.960000,15.255351,11.801220,13.681963
1.820125,12.670000,12.594770,15.330000,14.947007,12.275356,14.364538
1.846128,12.770000,12.987605,14.770000,15.284983,12.652479,14.277521
1.872126,13.370000,13.352920,15.080000,15.178176,13.101388,14.692613
1.898117,13.870000,13.754147,15.510000,14.386625,13.574696,15.245675
1.924126,13.970000,14.105925,15.210000,13.808416,13.948448,15.194003
1.950128,14.480000,14.441096,16.030000,12.028000,14.367268,15.444862
1.976132,14.900000,14.733070,15.950000,11.226935,14.792866,15.645996
2.002132,14.990000,15.013686,14.600000,9.763034,15.124484,15.194755
2.028140,15.170000,15.247183,13.450000,7.465336,15.410174,14.639258
2.054137,15.530000,15.434658,13.580000,6.686110,15.714719,14.505308
2.080141,15.530000,15.572900,13.020000,5.094978,15.929091,13.829784
2.106142,15.650000,15.716385,11.930000,3.740825,16.109628,13.079545
2.132144,15.890000,15.794321,11.020000,3.061153,16.299754,12.507040
2.158144,15.820000,15.841578,9.130000,1.900947,16.405330,11.487210
2.176496,15.810000,15.879668,9.290000,0.860425,16.403720,10.436116
2.204144,15.980000,15.892172,8.430000,-0.222972,16.510855,9.812409
2.230147,15.760000,15.844843,6.400000,-1.523368,16.499946,8.593457
2.256154,15.960000,15.810109,5.410000,-2.612243,16.533654,7.895858
2.282155,15.680000,15.738783,3.370000,-3.282555,16.462436,6.601035
2.308154,15.590000,15.620470,1.770000,-4.235025,16.366822,5.416257
2.334155,15.590000,15.523771,1.140000,-4.801044,16.280869,4.575538
2.360158,15.370000,15.408306,0.180000,-4.887689,16.139578,3.474477
2.386159,15.160000,15.272097,-1.210000,-4.807907,15.959606,2.305707
2.412148,15.260000,15.134402,-1.230000,-5.327904,15.843240,1.862053
2.438159,14.960000,14.982509,-1.330000,-4.945983,15.660754,1.217115
2.464162,14.770000,14.849066,-1.320000,-5.413737,15.463076,0.540401
2.490162,14.900000,14.715381,-0.990000,-4.981705,15.349160,0.479008
2.516168,14.620000,14.639286,-1.800000,-3.480481,15.178921,-0.020705
2.542155,14.430000,14.555543,-2.570000,-3.032044,14.992620,-0.503526
2.594176,14.400000,14.437569,-1.700000,-0.887737,14.818476,-0.406466
2.620173,14.400000,14.453333,-1.610000,0.107984,14.704484,-0.363246
2.646180,14.600000,14.451352,-0.020000,0.745005,14.689638,0.374911
2.690544,14.410000,14.488428,0.980000,1.418293,14.638185,1.010628
2.718177,14.610000,14.550478,1.070000,1.752301,14.664869,1.631566
2.744177,14.510000,14.596921,0.690000,1.782169,14.653256,1.838560
2.770186,14.790000,14.659076,1.810000,2.530552,14.736005,2.551579
2.796190,14.580000,14.727854,1.330000,3.122807,14.734830,2.503975
2.822186,14.770000,14.794688,1.620000,3.669906,14.793251,2.828999
2.848192,15.070000,14.926386,2.740000,4.321860,14.928640,3.548285
2.874189,14.980000,15.046502,2.680000,4.733697,15.004002,3.680669
2.900192,15.080000,15.167668,2.830000,5.387817,15.090026,3.846919
2.926191,15.380000,15.317454,3.780000,5.546470,15.243205,4.399930
2.952193,15.380000,15.441659,3.870000,5.647386,15.357602,4.549499
2.978192,15.580000,15.575392,4.280000,4.591404,15.500932,4.846393
3.004196,15.880000,15.713774,5.200000,5.125399,15.695598,5.448754
3.030202,15.780000,15.844108,5.040000,5.272751,15.810737,5.401059
3.056204,15.980000,15.975105,5.190000,4.361888,15.953140,5.528451
3.108206,16.080000,16.194970,4.730000,3.994173,16.193449,5.566467
3.134207,16.280000,16.302532,4.540000,3.454268,16.323221,5.631339
3.160209,16.580000,16.390021,5.090000,3.550780,16.508019,6.024643
3.186207,16.390000,16.451679,4.480000,2.923641,16.578874,5.708398
3.212206,16.480000,16.522972,4.960000,1.754411,16.654865,5.646061
3.238211,16.660000,16.564773,5.770000,1.163478,16.763121,5.749388
3.264216,16.460000,16.590320,4.460000,-0.208342,16.779936,5.177270
3.290205,16.670000,16.571814,4.030000,-1.085445,16.849872,5.051886
3.316205,16.580000,16.530733,3.210000,-1.575671,16.870215,4.604889
3.342220,16.380000,16.466191,1.940000,-2.131811,16.819911,3.776791
3.368225,16.480000,16.423968,1.440000,-3.041487,16.804921,3.335187
3.394223,16.370000,16.355873,0.630000,-3.051578,16.754928,2.774487
3.420223,16.160000,16.247251,-0.180000,-3.619354,16.649557,2.051830
3.446223,16.150000,16.152045,-0.090000,-4.266776,16.562883,1.670522
3.472223,16.050000,16.032152,-0.010000,-4.102050,16.465462,1.318527
3.524216,15.890000,15.766179,-1.030000,-5.529961,16.359784,1.172505
3.550232,15.690000,15.658415,-1.430000,-4.395568,16.192921,0.623131
3.576234,15.380000,15.544345,-2.060000,-4.376055,15.975324,-0.209233
3.602237,15.480000,15.454277,-1.900000,-3.837770,15.848723,-0.367480
3.628234,15.290000,15.340364,-2.420000,-3.466189,15.697889,-0.728547
3.654240,15.110000,15.250155,-3.030000,-2.909408,15.531929,-1.163658
3.680238,15.330000,15.177109,-2.060000,-1.840133,15.475323,-0.790036
3.698603,15.340000,15.132378,-1.580000,-1.841419,15.444058,-0.514620
3.726241,14.940000,15.090333,-1.890000,-1.675009,15.304066,-0.888973
3.752246,15.130000,15.084022,-1.060000,-1.059828,15.254782,-0.649873
3.778247,14.920000,15.051868,-1.390000,-0.353246,15.158135,-0.812311
3.804248,15.110000,15.055539,-0.660000,0.038191,15.142510,-0.443092
3.830251,15.100000,15.087748,-0.250000,1.283213,15.130454,-0.168231
3.856238,15.010000,15.107304,-0.340000,2.622405,15.097289,-0.092555
3.882254,15.230000,15.175769,0.850000,3.168695,15.139620,0.498710
3.908251,15.340000,15.286543,1.900000,3.361735,15.207807,1.086715
3.934253,15.230000,15.351402,1.700000,3.611179,15.229945,1.217991
3.960254,15.500000,15.455688,2.370000,3.529828,15.328297,1.797966
3.986257,15.670000,15.555906,3.000000,4.164315,15.454880,2.397394
4.012263,15.560000,15.647808,2.580000,3.592448,15.519199,2.427122
4.038265,15.770000,15.745142,2.850000,3.198238,15.629360,2.754114
4.064264,15.880000,15.842911,3.160000,3.600750,15.744617,3.038810
4.090268,15.800000,15.917183,2.730000,3.007521,15.806941,2.920210
4.116267,16.100000,16.001788,3.330000,2.432961,15.940560,3.294321
4.142269,16.100000,16.038249,3.170000,2.134046,16.039648,3.328171
4.168254,15.990000,16.096869,2.340000,1.996535,16.078937,3.034509
