time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,6.900000,6.886364,-0.020000,4.288079,6.900001,0.000520
0.026006,6.900000,7.002534,-0.010000,3.672824,6.900008,0.000734
0.052007,7.200000,7.026191,0.020000,1.781835,7.021962,0.879907
0.078010,7.000000,7.070490,0.000000,0.953343,7.026496,0.695610
0.104018,7.000000,7.089808,0.000000,-0.312416,7.028621,0.557813
0.130017,7.200000,7.080369,0.010000,-0.183530,7.093542,0.912494
0.156021,7.000000,7.077406,-0.010000,-0.240168,7.078163,0.604467
0.182022,7.000000,7.059083,0.000000,-0.624961,7.065208,0.406356
0.208018,7.200000,7.060650,0.010000,-0.254764,7.115370,0.690444
0.234021,6.890000,7.047872,-0.020000,0.320286,7.058935,0.223976
0.260023,7.000000,7.047356,0.000000,-0.295176,7.048587,0.192395
0.286024,7.200000,7.052133,0.020000,0.118840,7.100620,0.575936
0.312023,6.990000,7.034602,-0.010000,0.211712,7.077505,0.359718
0.338032,7.000000,7.048432,0.000000,-0.083733,7.062483,0.253242
0.364038,7.190000,7.073786,0.010000,0.612088,7.107404,0.563644
0.390035,6.990000,7.061757,-0.010000,0.443340,7.082131,0.333133
0.416036,6.990000,7.079956,0.000000,-0.200727,7.062415,0.191699
0.442037,7.190000,7.085639,0.010000,0.395125,7.106407,0.494629
0.468035,6.990000,7.073295,-0.010000,0.389783,7.080518,0.265767
0.494038,7.190000,7.088914,0.010000,-0.069249,7.119605,0.515431
0.520037,7.190000,7.103603,0.000000,0.327693,7.149257,0.630156
0.546042,6.880000,7.091847,-0.020000,0.253329,7.079548,0.078006
0.572042,7.180000,7.105314,0.010000,-0.229488,7.114398,0.341396
0.598049,7.180000,7.117105,0.000000,0.161076,7.140832,0.469774
0.624048,6.980000,7.099621,-0.010000,0.178107,7.101316,0.135276
0.650049,7.180000,7.106525,0.010000,-0.142143,7.129608,0.323482
0.676049,7.180000,7.110216,0.000000,0.520000,7.150873,0.408528
0.702053,6.980000,7.110081,-0.010000,0.047448,7.107362,0.053735
0.728052,7.180000,7.121077,0.010000,-0.505871,7.132585,0.231463
0.754054,7.180000,7.114398,0.000000,0.353141,7.151537,0.317840
