time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,6.900000,6.908716,-0.020000,3.013426,6.900001,0.000520
0.026006,6.900000,6.978425,-0.010000,2.622718,6.900008,0.000734
0.052007,7.200000,7.019032,0.020000,1.358521,7.021962,0.879907
0.078010,7.000000,7.039029,0.000000,0.856946,7.026496,0.695610
0.104018,7.000000,7.067511,0.000000,0.511036,7.028621,0.557813
0.130017,7.200000,7.064758,0.010000,0.326350,7.093542,0.912494
0.156021,7.000000,7.074534,-0.010000,0.056770,7.078163,0.604467
0.182022,7.000000,7.073396,0.000000,-0.099117,7.065208,0.406356
0.208018,7.200000,7.066195,0.010000,0.151936,7.115370,0.690444
0.234021,6.890000,7.068567,-0.020000,-0.016160,7.058935,0.223976
0.260023,7.000000,7.066867,0.000000,-0.090579,7.048587,0.192395
0.286024,7.200000,7.070756,0.020000,0.052935,7.100620,0.575936
0.312023,6.990000,7.068776,-0.010000,-0.024717,7.077505,0.359718
0.338032,7.000000,7.067095,0.000000,-0.045049,7.062483,0.253242
0.364038,7.190000,7.071947,0.010000,0.152276,7.107404,0.563644
0.390035,6.990000,7.062253,-0.010000,0.240477,7.082131,0.333133
0.416036,6.990000,7.070920,0.000000,0.119446,7.062415,0.191699
0.442037,7.190000,7.080046,0.010000,0.275157,7.106407,0.494629
0.468035,6.990000,7.076329,-0.010000,0.276235,7.080518,0.265767
0.494038,7.190000,7.086161,0.010000,0.121093,7.119605,0.515431
0.520037,7.190000,7.096237,0.000000,0.237960,7.149257,0.630156
0.546042,6.880000,7.092797,-0.020000,0.190537,7.079548,0.078006
0.572042,7.180000,7.102882,0.010000,-0.012008,7.114398,0.341396
0.598049,7.180000,7.105840,0.000000,0.175741,7.140832,0.469774
0.624048,6.980000,7.100575,-0.010000,0.152507,7.101316,0.135276
0.650049,7.180000,7.108380,0.010000,-0.015593,7.129608,0.323482
0.676049,7.180000,7.115516,0.000000,0.109510,7.150873,0.408528
0.702053,6.980000,7.109285,-0.010000,0.087030,7.107362,0.053735
0.728052,7.180000,7.125067,0.010000,0.054132,7.132585,0.231463
