time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.090000,7.047988,0.000000,-1.204536,7.089999,-0.000520
0.026007,6.890000,7.026310,-0.010000,-0.101085,6.987979,-0.678560
0.052011,7.090000,7.016280,0.000000,-0.222029,7.019028,-0.326891
0.078007,7.100000,7.013731,0.000000,-0.008113,7.041881,-0.116130
0.104013,6.890000,7.034267,-0.010000,0.046484,6.987345,-0.517763
0.130015,7.090000,7.029548,0.000000,0.064655,7.012192,-0.231358
0.156019,7.090000,7.031002,0.000000,0.057343,7.031374,-0.070327
0.182019,6.900000,7.037772,-0.010000,-0.185246,6.987734,-0.324853
0.208008,7.100000,7.031339,0.000000,-0.132299,7.016823,0.043987
0.234023,7.110000,7.027778,0.000000,-0.120030,7.043860,0.303744
0.260022,6.910000,7.020671,0.000000,-0.307683,7.005707,0.055591
0.286022,7.100000,7.016280,0.000000,-0.224749,7.034635,0.318214
0.312024,7.100000,7.013080,0.000000,-0.187529,7.057791,0.471902
0.338026,6.900000,7.000498,0.000000,-0.296614,7.016507,0.162506
0.364032,7.100000,7.004535,0.000000,-0.296629,7.044940,0.385051
0.390034,6.900000,6.995301,0.000000,-0.142487,7.007642,0.115749
0.416033,6.900000,6.986099,0.000000,-0.263625,6.979271,-0.030753
0.442036,7.100000,6.990896,0.000000,-0.241553,7.017200,0.283863
0.468037,6.900000,6.982191,0.000000,-0.061300,6.987193,0.070406
0.494036,6.910000,6.973747,0.000000,-0.159226,6.967203,-0.027004
0.520040,7.110000,6.979325,0.010000,-0.101305,7.011298,0.307031
0.546038,6.910000,6.963357,0.000000,-0.027055,6.985918,0.097238
0.572041,6.910000,6.960936,0.000000,-0.049603,6.966282,-0.020059
0.598045,7.110000,6.972728,0.000000,0.035717,7.010457,0.309673
0.624047,6.910000,6.962736,0.000000,0.114745,6.985182,0.091148
0.650049,6.910000,6.965863,0.000000,0.078045,6.965529,-0.036240
0.676052,7.110000,6.982568,0.000000,0.134927,7.009556,0.284994
0.702053,6.910000,6.977295,0.000000,0.166227,6.984107,0.066899
0.728053,6.910000,6.985602,0.000000,0.052717,6.964339,-0.053641
0.754053,7.110000,6.994153,0.000000,0.222539,7.008349,0.272506
0.780055,6.910000,6.989616,0.000000,0.245353,6.982974,0.060397
0.806057,6.910000,6.998352,0.000000,0.120774,6.963328,-0.059745
0.832056,7.110000,7.007025,0.000000,0.278275,7.007430,0.263769
0.858064,6.900000,7.002514,0.000000,0.272411,6.979152,0.031871
0.884063,7.100000,7.011379,0.000000,0.118795,7.016473,0.280197
0.910066,7.100000,7.020751,0.000000,0.252308,7.044984,0.407366
0.936067,6.900000,7.016644,0.000000,0.233784,7.007330,0.073959
0.962068,7.100000,7.020835,0.000000,0.005800,7.037217,0.267964
0.988067,7.100000,7.026521,0.000000,0.097059,7.059954,0.370320
1.014066,6.900000,7.020689,0.000000,0.077810,7.017949,0.043075
1.040072,7.100000,7.028937,0.000000,-0.065945,7.044759,0.244324
1.066072,7.100000,7.028635,0.000000,-0.026665,7.065306,0.341282
1.092073,6.900000,7.014129,0.000000,-0.101148,7.021575,-0.005038
1.118083,7.100000,7.018830,0.000000,-0.204567,7.046858,0.187623
1.144082,7.100000,7.005731,0.000000,-0.219388,7.066115,0.276401
1.170082,6.900000,6.984542,0.000000,-0.222185,7.021286,-0.071750
1.196083,7.110000,6.993853,0.000000,-0.088513,7.048637,0.135577
1.222084,7.110000,6.984799,0.000000,0.146389,7.069431,0.243688
1.248084,6.900000,6.983016,-0.060000,0.213502,7.022901,-0.111112
1.274086,7.100000,7.011904,0.150000,0.638522,7.046056,0.077496
1.300084,7.200000,7.037924,0.520000,1.299188,7.093347,0.374651
1.326085,7.000000,7.078806,0.080000,1.803313,7.070301,0.157174
1.352094,7.190000,7.157566,0.640000,2.661411,7.108782,0.426671
1.370459,7.180000,7.218373,0.930000,3.535849,7.131576,0.552026
1.398093,7.180000,7.329078,1.190000,4.505255,7.153627,0.677645
1.424096,7.480000,7.486756,2.590000,5.856824,7.258028,1.322056
1.450100,7.470000,7.657068,2.890000,7.349141,7.336745,1.664246
1.476095,7.760000,7.861753,4.090000,8.627257,7.482944,2.400508
1.502097,8.140000,8.123804,5.860000,10.213179,7.707572,3.486988
1.528101,8.120000,8.399001,5.910000,11.793751,7.873959,3.963079
1.554101,8.600000,8.712017,7.490000,13.058542,8.141871,5.022210
1.580112,9.180000,9.076886,9.800000,14.446527,8.516659,6.546537
1.606112,9.260000,9.446388,10.000000,15.689037,8.824343,7.302104
1.632109,9.740000,9.887561,11.120000,17.060337,9.196970,8.341841
1.658109,10.430000,10.333388,13.290000,17.707948,9.680202,9.895477
1.684113,10.640000,10.779180,13.600000,18.207832,10.104765,10.748015
1.710114,11.150000,11.253433,14.470000,18.471889,10.571063,11.724839
1.736113,11.950000,11.720136,16.590000,18.419507,11.153553,13.265597
1.762115,12.060000,12.177751,15.960000,18.191909,11.619151,13.720025
1.788116,12.660000,12.648687,16.520000,17.743778,12.137800,14.465465
1.814120,13.360000,13.093261,17.810000,17.151956,12.725234,15.518483
1.840124,13.450000,13.511911,16.640000,16.176575,13.183119,15.517749
1.866125,14.040000,13.929479,16.810000,15.084997,13.687725,15.857305
1.892113,14.640000,14.311850,17.370000,14.208783,14.229880,16.411988
1.918117,14.730000,14.660740,16.240000,13.001735,14.649459,16.143209
1.970128,15.110000,15.292625,15.040000,10.431845,15.364605,15.602548
1.996127,15.540000,15.535650,14.860000,9.042205,15.702079,15.341158
2.022129,15.860000,15.767684,14.570000,7.560035,16.032275,15.101458
2.048130,15.870000,15.946959,12.930000,6.289577,16.260400,14.207679
2.074136,16.160000,16.079291,12.010000,4.929657,16.499980,13.650325
2.100140,16.340000,16.203418,11.480000,3.433119,16.715218,13.092495
2.126126,16.220000,16.258053,9.720000,2.108805,16.822433,11.976559
2.152142,16.320000,16.289869,8.550000,0.914167,16.915182,10.958721
2.178146,16.550000,16.314406,7.910000,-0.273266,17.035450,10.280605
2.204145,16.380000,16.280927,5.970000,-1.274599,17.058071,9.156276
2.230148,16.200000,16.237702,4.200000,-2.151892,17.005004,7.777767
2.256144,16.300000,16.195856,3.630000,-3.117992,16.978457,6.822600
2.282147,16.090000,16.118413,1.980000,-4.093316,16.881382,5.576509
2.308146,15.870000,16.007131,0.290000,-4.628496,16.728692,4.224321
2.334153,15.970000,15.886561,0.260000,-4.850764,16.630335,3.578140
2.360155,15.670000,15.751119,-0.500000,-5.193420,16.457923,2.591114
2.386158,15.480000,15.616981,-1.160000,-5.441531,16.263488,1.721777
2.412159,15.500000,15.481131,-0.840000,-5.246726,16.116689,1.273516
