time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.090000,7.052312,0.000000,-1.855016,7.089999,-0.000520
0.026007,6.890000,7.026810,-0.010000,-0.181483,6.987979,-0.678560
0.052011,7.090000,7.027282,0.000000,-0.065434,7.019028,-0.326891
0.078007,7.100000,7.008150,0.000000,0.041278,7.041881,-0.116130
0.104013,6.890000,7.024120,-0.010000,0.032024,6.987345,-0.517763
0.130015,7.090000,7.020653,0.000000,0.251875,7.012192,-0.231358
0.156019,7.090000,7.027996,0.000000,0.293447,7.031374,-0.070327
0.182019,6.900000,7.032549,-0.010000,-0.081347,6.987734,-0.324853
0.208008,7.100000,7.032793,0.000000,0.002338,7.016823,0.043987
0.234023,7.110000,7.032457,0.000000,-0.036934,7.043860,0.303744
0.260022,6.910000,7.018018,0.000000,-0.294622,7.005707,0.055591
0.286022,7.100000,7.024174,0.000000,-0.360234,7.034635,0.318214
0.312024,7.100000,7.011958,0.000000,-0.173949,7.057791,0.471902
0.338026,6.900000,6.999348,0.000000,-0.421239,7.016507,0.162506
0.364032,7.100000,7.005229,0.000000,-0.429999,7.044940,0.385051
0.390034,6.900000,6.992669,0.000000,-0.173580,7.007642,0.115749
0.416033,6.900000,6.980209,0.000000,-0.350022,6.979271,-0.030753
0.442036,7.100000,6.985824,0.000000,-0.271649,7.017200,0.283863
0.468037,6.900000,6.974920,0.000000,0.039856,6.987193,0.070406
0.494036,6.910000,6.964946,0.000000,-0.101701,6.967203,-0.027004
0.520040,7.110000,6.974818,0.010000,-0.034236,7.011298,0.307031
0.546038,6.910000,6.968542,0.000000,0.239426,6.985918,0.097238
0.572041,6.910000,6.963260,0.000000,0.036239,6.966282,-0.020059
0.598045,7.110000,6.978102,0.000000,0.032850,7.010457,0.309673
0.624047,6.910000,6.965549,0.000000,0.020929,6.985182,0.091148
0.650049,6.910000,6.972218,0.000000,-0.188694,6.965529,-0.036240
0.676052,7.110000,6.980063,0.000000,0.083341,7.009556,0.284994
0.702053,6.910000,6.971041,0.000000,0.140150,6.984107,0.066899
0.728053,6.910000,6.980586,0.000000,-0.024633,6.964339,-0.053641
