time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.000000,7.360000,7.256075,0.010000,-3.059580,7.359999,-0.000520
0.026011,7.060000,7.195744,-0.040000,-1.151682,7.206974,-1.017000
0.052015,7.060000,7.181009,-0.020000,-0.442945,7.131620,-1.366239
0.078015,7.260000,7.163761,0.040000,-0.201486,7.156012,-0.906636
0.104017,7.050000,7.179172,-0.030000,0.042359,7.103588,-1.133493
0.130019,7.350000,7.194764,0.060000,-0.006633,7.163184,-0.487377
0.156020,7.250000,7.185463,0.000000,0.195007,7.177791,-0.339611
0.182022,7.060000,7.194588,-0.050000,0.115954,7.131218,-0.618582
0.208023,7.260000,7.198391,0.020000,0.057686,7.158132,-0.313609
0.234023,7.350000,7.201102,0.040000,0.221820,7.207223,0.053664
0.260023,7.050000,7.202070,-0.050000,0.007782,7.155260,-0.342334
0.286031,7.250000,7.201294,0.020000,-0.019076,7.176216,-0.142052
0.312032,7.350000,7.208329,0.030000,0.113792,7.222992,0.180902
0.338034,7.050000,7.201201,-0.050000,-0.028936,7.169886,-0.226531
0.364037,7.250000,7.221210,0.010000,-0.101845,7.189266,-0.046857
0.390034,7.250000,7.217164,0.010000,-0.074692,7.204738,0.065287
0.416036,7.050000,7.200191,-0.040000,-0.118208,7.157639,-0.257514
0.442034,7.250000,7.210307,0.020000,-0.057069,7.181321,-0.035916
0.468037,7.350000,7.205096,0.030000,0.144880,7.229656,0.286683
0.494039,7.050000,7.204368,-0.050000,-0.054743,7.178024,-0.119006
0.520042,7.250000,7.209900,0.010000,-0.067263,7.197806,0.046921
0.546048,7.250000,7.201265,0.000000,0.056005,7.213262,0.143973
0.572048,7.040000,7.191349,-0.040000,-0.102494,7.163070,-0.204175
0.598050,7.340000,7.199502,0.040000,-0.203698,7.213591,0.186934
0.624049,7.250000,7.188713,0.000000,-0.091960,7.225957,0.223557
0.650050,7.050000,7.176912,-0.040000,-0.250735,7.176139,-0.151763
0.676053,7.350000,7.184560,0.040000,-0.346842,7.226625,0.219997
0.702052,7.050000,7.173074,-0.040000,-0.236488,7.176607,-0.153075
0.728052,7.150000,7.161051,0.000000,-0.394574,7.167746,-0.161009
0.754055,7.350000,7.161825,0.040000,-0.389454,7.220336,0.228784
0.780060,7.050000,7.149035,-0.030000,-0.219442,7.172034,-0.140463
0.806062,7.040000,7.136015,-0.020000,-0.312695,7.131884,-0.361093
0.832066,7.240000,7.142765,0.020000,-0.345465,7.160434,-0.078097
0.858069,7.050000,7.118021,-0.020000,-0.337913,7.126464,-0.276888
0.884067,7.050000,7.108452,-0.010000,-0.369021,7.100626,-0.372667
0.910068,7.250000,7.118958,0.030000,-0.165770,7.140383,-0.028727
0.936065,7.050000,7.100943,-0.020000,-0.014716,7.112045,-0.220884
0.962069,7.050000,7.104253,-0.010000,-0.035463,7.090410,-0.321762
0.988068,7.250000,7.122873,0.030000,0.186305,7.133253,0.021160
1.014072,7.040000,7.114122,-0.020000,0.316975,7.104292,-0.184926
1.040075,7.050000,7.127195,-0.010000,0.237873,7.085199,-0.272509
1.066078,7.250000,7.132246,0.030000,0.459533,7.130051,0.073825
1.092081,7.050000,7.129441,-0.010000,0.427357,7.105557,-0.124973
1.118083,7.050000,7.137993,-0.010000,0.160629,7.086746,-0.238374
1.144082,7.250000,7.145210,0.020000,0.290218,7.131567,0.083100
1.170081,7.050000,7.133516,-0.010000,0.224790,7.106789,-0.131150
1.196083,7.350000,7.128912,0.040000,-0.033512,7.176399,0.321222
1.222087,7.350000,7.138613,0.020000,0.209877,7.229711,0.558341
1.248086,7.040000,7.136338,-0.090000,0.331270,7.178417,0.058775
1.274091,7.350000,7.149871,0.080000,0.350286,7.230156,0.365275
1.300095,7.350000,7.182208,0.230000,0.903622,7.269505,0.515653
1.326093,7.050000,7.221899,-0.350000,1.536499,7.210345,0.010638
1.352098,7.350000,7.277508,0.240000,1.970762,7.253322,0.313695
1.378097,7.340000,7.362021,0.550000,3.000654,7.283367,0.466804
1.404100,7.240000,7.459182,0.400000,4.059090,7.276807,0.368620
1.430098,7.530000,7.609716,1.390000,5.290403,7.357767,0.894300
1.456099,7.710000,7.764131,2.430000,6.571970,7.473621,1.537655
1.482101,7.600000,7.946337,2.420000,7.981630,7.530150,1.662491
